order_id,customer_id,order_status,order_purchase_timestamp,customer_state,seller_state,product_category_name_english,items_count,price_sum,freight_value_sum,payments_count,payment_value_sum,payment_type_main,payment_installments_max,same_state_flag,purchase_month,purchase_dayofweek,purchase_hour,is_weekend,delivery_time_days,is_long_delivery,predict
bb85c5af835af09aa329b2f4922be259,01ec27f833d99e889b944c5112addff9,delivered,2017-08-07 23:05:59,SP,SP,housewares,1.0,129.0,13.46,1.0,142.46,credit_card,3.0,1,8,0,23,0,6.6559375,0,0
719312efa72d95b357250140f48b778f,1162e7dc369b967089d15a728f133289,delivered,2017-08-07 23:08:18,RJ,MG,luggage_accessories,1.0,67.0,16.23,1.0,83.23,credit_card,8.0,0,8,0,23,0,8.705486111111112,0,1
7afdc3b6a07730a765885e34841551de,3b0174d2e75809f788c4798be65fb5ec,delivered,2017-08-07 23:15:21,MA,SP,consoles_games,1.0,454.0,23.98,1.0,477.98,credit_card,4.0,0,8,0,23,0,34.95626157407408,1,1
e1ca31317b9d333b3991d72a5717d4fc,2aabe8a2ff4e13dab250d5d8c130c8ba,delivered,2017-08-07 23:32:29,RJ,SP,health_beauty,1.0,819.9,19.49,1.0,839.39,unknown,1.0,0,8,0,23,0,6.911331018518519,0,1
d1d598b9c6fa6d135849e528650082c0,c0cfd65a6d4bd318ef871d81a9f387e2,delivered,2017-08-07 23:40:16,SP,SP,garden_tools,1.0,154.69,16.71,1.0,171.4,credit_card,10.0,1,8,0,23,0,3.709618055555556,0,0
2482a3ac21e8d1e6528ac010fe8c4c4e,9163faf0052ba7b49b28687ccb3eb6a6,delivered,2017-08-07 23:59:05,MG,SP,housewares,1.0,89.9,17.88,1.0,107.78,credit_card,9.0,0,8,0,23,0,9.828819444444443,0,0
cd167f0d7982e0f93c3554a4c4f03e99,31b63fdb116c62400b1db8aa4d6fee4e,delivered,2017-08-08 00:48:12,SP,SP,cool_stuff,1.0,39.6,12.69,1.0,52.29,credit_card,1.0,1,8,1,0,0,7.697604166666666,0,0
9b91a8a7af98d4f7ca653cbadc15b556,b200f456b569cac0119c515ae68e36eb,delivered,2017-08-08 00:58:46,SP,SP,bed_bath_table,1.0,89.9,12.13,1.0,102.03,credit_card,8.0,1,8,1,0,0,8.87513888888889,0,0
c30c32ccb820fc222d87bc0ea8b6eac3,183d6ae59de08a9f3a67e15c9eb6a00f,delivered,2017-08-08 01:49:02,RS,SP,watches_gifts,1.0,799.0,21.35,1.0,820.35,credit_card,10.0,0,8,1,1,0,14.787962962962965,0,1
16c9149a437c7d21f682dd7d693985f0,095e3c71150ecfd3408fcacac37fd762,delivered,2017-08-08 02:24:08,ES,SC,watches_gifts,1.0,36.9,25.63,1.0,62.53,credit_card,3.0,0,8,1,2,0,9.687106481481482,0,1
6b79c53cc0f1caf6aa3b3c6729cbaa15,7a59467e76dfe9bcea33647e331d65ad,delivered,2017-08-08 07:54:53,RJ,MG,housewares,1.0,44.9,17.6,1.0,62.5,credit_card,3.0,0,8,1,7,0,10.385578703703704,0,1
4aaa128c3570cc43f4fcda4db37d0d25,8e7ad87e9f77ddb00c43604008f1d3fb,delivered,2017-08-08 08:42:44,RJ,SP,fashion_bags_accessories,1.0,49.9,14.1,1.0,64.0,credit_card,2.0,0,8,1,8,0,7.4094444444444445,0,0
0c71a69769943ff74326682f85d34be9,8e2ca602bd712bb232afd470752cef62,delivered,2017-08-08 08:49:10,RJ,SP,bed_bath_table,1.0,87.0,15.37,1.0,102.37,credit_card,1.0,0,8,1,8,0,9.377789351851852,0,1
c57d7d22a7690624506951c783f2a588,9d91ef1cecec1aa30917f8b25307e4e9,delivered,2017-08-08 09:01:18,PR,SP,computers_accessories,2.0,35.0,28.2,1.0,63.2,credit_card,1.0,0,8,1,9,0,6.371793981481481,0,0
724b19e5eca8ec552146bf7904b4cbeb,9e0773fb262bb0872dddbb606ccf3fb7,delivered,2017-08-08 09:02:22,AP,SP,pet_shop,2.0,59.8,28.0,1.0,87.8,boleto,1.0,0,8,1,9,0,27.462233796296296,1,0
3952808713e11b033a67e9dddb6872f9,beabad0a90f659fbd73b571183bab1ec,delivered,2017-08-08 09:04:21,SP,RS,sports_leisure,1.0,99.0,18.0,1.0,117.0,credit_card,5.0,0,8,1,9,0,3.318576388888889,0,0
2b18686c9329e1cd201d6d4015268ca9,35a4e68b2dc968a52a8ec8f87f9d6501,delivered,2017-08-08 09:13:34,SP,SP,toys,1.0,129.99,13.25,1.0,143.24,credit_card,3.0,1,8,1,9,0,3.604837962962963,0,0
2e71a5c523cd61c4d906ebc8203ef215,60f8d6d10a7662c8385a37c5d3b0b92c,delivered,2017-08-08 09:23:56,SP,SP,sports_leisure,1.0,69.9,16.12,1.0,86.02,credit_card,3.0,1,8,1,9,0,3.4332175925925927,0,0
c6b196c8ebc671076bea1b0a7436d63a,58abd785d443ebf094b3a21047613fca,delivered,2017-08-08 09:41:56,MG,MG,unknown,1.0,144.97,12.97,1.0,157.94,boleto,1.0,1,8,1,9,0,9.417361111111113,0,0
7e5755dcda787dcc7269f1698d6372b7,21fb2ebc5077f72af04e6ead0763eba5,delivered,2017-08-08 09:53:50,RJ,SP,computers_accessories,1.0,79.99,16.81,1.0,96.8,credit_card,3.0,0,8,1,9,0,8.244085648148149,0,1
a620d8cdb285c288f16b94cb365172a1,4c29da720594564093d90ef9c34144eb,delivered,2017-08-08 09:55:41,RJ,SP,cool_stuff,1.0,124.9,14.46,1.0,139.36,boleto,1.0,0,8,1,9,0,6.3276157407407405,0,0
58ecdd5dee96d19e30c67a29cae63e4d,d0eca4dcf131a1a0f4665c2a47b4ca02,delivered,2017-08-08 10:23:10,MG,SP,bed_bath_table,1.0,89.9,15.38,1.0,105.28,unknown,1.0,0,8,1,10,0,16.41434027777778,1,0
79e5ae80172f5697f2402439382f2d77,714e71bea93777c3bc2580bcacbf68f6,delivered,2017-08-08 10:24:11,GO,SP,luggage_accessories,1.0,289.9,70.39,1.0,360.29,credit_card,10.0,0,8,1,10,0,8.387650462962963,0,1
b96a0998be02fcdd701b834f5d66f235,5747a693dfadf504e1d46b358e2a9bb6,delivered,2017-08-08 10:38:44,RJ,SP,electronics,1.0,138.0,28.33,1.0,166.33,boleto,1.0,0,8,1,10,0,10.319652777777778,0,1
616f3163d12cbaf681d34413542802bd,2c12f9ea6567e1395d740ee2714f7339,delivered,2017-08-08 10:40:16,SP,SP,furniture_decor,1.0,175.8,12.73,1.0,188.53,unknown,9.0,1,8,1,10,0,7.482754629629629,0,0
fb797aee19d1e438385938cd482027bb,62383c983441809ec8977c644dd37a54,delivered,2017-08-08 10:46:08,ES,SP,unknown,1.0,149.9,15.8,1.0,165.7,credit_card,8.0,0,8,1,10,0,28.338125,1,1
040d7a91a18a8d2262e45df7c8ea8051,b07d3845ff0addca8fc9fa54ea872c84,delivered,2017-08-08 10:51:20,PR,PR,books_general_interest,1.0,64.9,13.47,1.0,78.37,boleto,1.0,1,8,1,10,0,7.398182870370371,0,0
9ce48efca38264fece92fb03a3e33562,316fc9b91c893ccbb91c1d4e90b1f3d2,delivered,2017-08-08 10:53:44,RJ,SP,perfumery,1.0,56.99,14.15,1.0,71.14,credit_card,2.0,0,8,1,10,0,9.328483796296297,0,0
b9942ad6dac0292bceb320c89a3c9736,bfe5554fa64e090da51911511e22c72a,delivered,2017-08-08 11:00:35,PR,MG,sports_leisure,1.0,99.7,17.14,1.0,116.84,boleto,1.0,0,8,1,11,0,15.286377314814814,0,0
87535fa56878c9268e33726aa9085de4,27243f64062caa718113a903c15e854c,delivered,2017-08-08 11:03:13,RJ,MG,housewares,1.0,79.9,21.05,1.0,100.95,credit_card,4.0,0,8,1,11,0,13.264861111111111,0,1
cf824bfb7be97ddda09945f306ce0efb,758f6f66809f7a95cbb073e8200f033f,delivered,2017-08-08 11:10:27,MG,SP,bed_bath_table,1.0,205.0,22.27,1.0,227.27,credit_card,5.0,0,8,1,11,0,7.374386574074074,0,0
7766424657aa0cfbf1703f9550144964,35b6b3b06cd4b2101cfabfb5429dc028,delivered,2017-08-08 11:24:19,RJ,SP,cool_stuff,1.0,55.9,9.27,1.0,65.17,credit_card,2.0,0,8,1,11,0,3.373344907407408,0,0
0f7aa32fdabc5a9e10d0e9da37110525,7ca7b507bcd23c39aad8c8b60041567b,delivered,2017-08-08 11:27:03,AP,SP,bed_bath_table,1.0,200.0,32.84,1.0,232.84,boleto,1.0,0,8,1,11,0,17.338136574074074,1,1
dde27525b15a17fe5d8b8503e60143c5,4c1314fc282ec22da807d1a7a87f41d8,delivered,2017-08-08 11:37:24,SP,SP,computers_accessories,3.0,689.7,33.06,1.0,722.76,credit_card,1.0,1,8,1,11,0,7.343634259259259,0,0
9f7be9e6940b2bfd52658daa8005d265,7bde890b1798d812542ac5701b228dc4,delivered,2017-08-08 11:41:18,SP,SP,furniture_decor,1.0,51.92,12.7,1.0,64.62,credit_card,2.0,1,8,1,11,0,6.271307870370371,0,0
cb9a5082043451c06352296e509cc24e,f72661bdcf57a1ace81791c42c20754b,delivered,2017-08-08 11:44:02,SP,SP,small_appliances,1.0,47.9,9.34,1.0,57.24,credit_card,1.0,1,8,1,11,0,1.1488541666666667,0,0
40965a3a15814c97fdf1c615b2bb939f,370229d420ad45925025e146e0e6376d,delivered,2017-08-08 11:48:30,MG,SP,furniture_living_room,1.0,134.97,25.25,1.0,160.22,boleto,1.0,0,8,1,11,0,15.275335648148149,0,0
0bd5590ed46f78fceed5ab73b86b8dd4,9ba193141c17b861884c09393ed712eb,delivered,2017-08-08 11:53:50,SP,SP,kitchen_dining_laundry_garden_furniture,1.0,199.0,35.56,1.0,234.56,credit_card,10.0,1,8,1,11,0,2.266446759259259,0,0
4f83feea808ce7b6c6b80576c4f82809,447efb5f82d6ea044ec12018f2a69dc2,delivered,2017-08-08 12:00:37,SP,SP,auto,1.0,147.9,15.79,1.0,163.69,credit_card,10.0,1,8,1,12,0,2.4038773148148147,0,0
d199e49e9cd642beda8a36b85fd6d51d,fad5cfec056b2a0c95c7ed673254e6c6,delivered,2017-08-08 12:18:26,SP,SP,bed_bath_table,1.0,89.9,12.13,1.0,102.03,credit_card,4.0,1,8,1,12,0,7.197291666666667,0,0
9fa27c6b7743512d1d967acfa2301a00,5b8c0cfaa1c0eb993a464dc9d9d0384d,delivered,2017-08-08 12:22:23,RJ,SP,furniture_decor,2.0,156.0,18.0,1.0,174.0,credit_card,1.0,0,8,1,12,0,6.345532407407408,0,1
16b314cf8f0bd14e3675d33324bba17f,64b53c7458ab57816bc16da6aa6ab1d8,delivered,2017-08-08 12:41:35,SP,SP,stationery,1.0,186.0,8.56,1.0,194.56,credit_card,10.0,1,8,1,12,0,2.191261574074074,0,0
43c564b825003473af9a68138631d388,7a9e4631c3fa2487b3a4d1a9becf3701,delivered,2017-08-08 12:49:01,RJ,RJ,unknown,1.0,75.35,16.36,1.0,87.88,credit_card,8.0,1,8,1,12,0,4.176828703703704,0,0
b61a2f7167a516d76088020bc63b4f7b,e625d447d6605488f6e7b8bba3024e08,delivered,2017-08-08 12:49:02,RJ,SP,bed_bath_table,1.0,200.0,26.24,1.0,226.24,credit_card,10.0,0,8,1,12,0,8.370277777777778,0,1
89253d28593c5b4eec3bbc9638a055d3,221dcdad673d808783fa3ca936233e18,delivered,2017-08-08 13:10:28,SP,SP,bed_bath_table,1.0,129.99,13.93,1.0,143.92,boleto,1.0,1,8,1,13,0,9.222430555555556,0,0
f3af8efd535804214ce63f6b29386312,08972c9a494a9ed1a7a73df4d0bc5b58,delivered,2017-08-08 13:20:59,TO,MG,stationery,1.0,97.9,25.24,1.0,123.14,boleto,1.0,0,8,1,13,0,13.224675925925926,0,1
0744ce655e97e70eb03a99cf52385502,ae2702f08dfccf04bf793a9cea9a4b31,delivered,2017-08-08 13:24:36,GO,SP,sports_leisure,1.0,69.9,16.25,1.0,86.15,boleto,1.0,0,8,1,13,0,15.293275462962963,0,1
a7033e4a96abe52d0f74e9bd404a996d,c68309db6c0ca65f8828973a86524c6a,delivered,2017-08-08 13:37:37,RJ,RJ,office_furniture,1.0,399.0,10.54,1.0,409.54,credit_card,10.0,1,8,1,13,0,3.273229166666667,0,0
156ba06ab4556cd19613dca1cefa9f7a,cb196971e6f67237a41f2fe6235bbaf4,delivered,2017-08-08 13:44:39,GO,SP,housewares,1.0,69.9,17.74,1.0,101.22,credit_card,10.0,0,8,1,13,0,13.343969907407407,0,1
f3e4f521d6a68def7f89c8e9c8898829,7675705e45e86c1b4e8778de97056428,delivered,2017-08-08 13:48:59,SP,SP,pet_shop,1.0,94.9,13.0,1.0,107.9,boleto,1.0,1,8,1,13,0,13.143865740740742,0,0
9edc1ee4f1a91ef8a52902a4d4c9ad79,2dea3eaf6af891a8185552a24a2575b0,delivered,2017-08-08 13:50:29,SC,SP,bed_bath_table,1.0,200.0,26.24,1.0,226.24,boleto,1.0,0,8,1,13,0,17.189976851851853,1,1
ee74d6d02ebb3a2ec7b9038dbb0748e8,ce5b62e98a5241ad9d691700a0b0c47c,delivered,2017-08-08 14:20:27,RN,SC,computers_accessories,1.0,19.9,42.38,1.0,62.28,credit_card,5.0,0,8,1,14,0,27.17652777777778,1,1
76c8089e946c8fd0cea2f819f1aa6d78,255edffca85a3cd3aab6456892a7067a,delivered,2017-08-08 14:36:00,MG,SP,garden_tools,1.0,43.21,15.1,1.0,58.31,boleto,1.0,0,8,1,14,0,10.134768518518518,0,0
73b89ce5c0496124b1f1a2850a0bcfae,2d6301078516b5eeb178587aa089841c,delivered,2017-08-08 14:39:34,RJ,SP,bed_bath_table,2.0,139.8,35.48,1.0,175.28,credit_card,3.0,0,8,1,14,0,14.079016203703704,0,1
82bc67125dc0c2f0f348a1ec55ade2d8,3bd4f41537ca88b0dafb14f5760a5f29,delivered,2017-08-08 14:44:04,ES,SP,bed_bath_table,1.0,89.9,15.38,1.0,105.28,boleto,1.0,0,8,1,14,0,10.110520833333334,0,1
84ef6a73c1fcd8d48177e81dcf29e886,7666437651e45d394178c90df5210750,delivered,2017-08-08 14:52:46,PR,SP,cool_stuff,1.0,99.99,17.95,1.0,117.94,credit_card,5.0,0,8,1,14,0,7.831157407407407,0,0
2c61d0e37fba7aea7d8b7f27091be232,cfbae2eff9ff8c8331a20155e3dbcc01,delivered,2017-08-08 14:53:46,RJ,SP,luggage_accessories,1.0,289.9,87.19,1.0,377.09,credit_card,2.0,0,8,1,14,0,24.8378125,1,1
6ee212cd1fba9e136d4fd88010a0739d,22dd817ef8b0603835a39da9ef340f5f,delivered,2017-08-08 14:58:28,SP,SP,unknown,1.0,23.8,7.78,1.0,31.58,boleto,1.0,1,8,1,14,0,6.239282407407408,0,0
5d4ef7be8a0a3d0f0991bfc92e6bce32,7a978996d97636ab682a47e1ec07d7be,delivered,2017-08-08 15:00:29,PR,SP,bed_bath_table,1.0,69.9,15.24,1.0,85.14,credit_card,5.0,0,8,1,15,0,9.10855324074074,0,0
d865bc459503b9c8a19382a7634ed5d5,4d602b320d7f2e55bb16a5d821004f65,delivered,2017-08-08 15:01:27,RJ,PR,market_place,1.0,59.99,17.99,1.0,77.98,credit_card,6.0,0,8,1,15,0,14.232060185185183,0,1
2372e039a79fcd32009462cf86c2616f,b462db54c81d851ffb3aa793cb6dc33f,delivered,2017-08-08 15:14:17,MG,SP,furniture_decor,1.0,99.0,52.7,1.0,151.7,credit_card,8.0,0,8,1,15,0,42.028125,1,1
ae93d9eb06bfc7041b9852135167bfc7,aab6715af29cd442f1bcf8978d1dc4db,delivered,2017-08-08 15:33:41,SP,MG,fashion_bags_accessories,1.0,24.9,14.1,1.0,39.0,credit_card,1.0,0,8,1,15,0,8.162372685185185,0,0
903b027d6b01452fda4780d82f286bcd,d6dd616ed774326df2147bfbc0e75490,delivered,2017-08-08 15:37:05,RJ,SP,housewares,1.0,69.9,17.74,1.0,87.64,credit_card,6.0,0,8,1,15,0,8.260347222222222,0,1
1754107f36ce978c21ba0509c7bf0889,051d8948abf627dfd3483f6bcdfbfa5a,delivered,2017-08-08 16:05:13,SP,PR,computers_accessories,1.0,173.9,13.35,1.0,187.25,credit_card,1.0,0,8,1,16,0,7.199027777777777,0,0
d6b0e562cdddbc5bae4f671aa1c72d14,0eea352a2fcdcb5cfd85ad85f9f20aac,delivered,2017-08-08 16:06:38,PR,PR,sports_leisure,1.0,139.9,12.68,1.0,152.58,credit_card,1.0,1,8,1,16,0,2.0084837962962965,0,0
2fd13e188541306cd666e921f2f4dd4e,8fc482a4ca67de29baf10e76de6f1b4e,delivered,2017-08-08 16:13:36,MT,SP,electronics,1.0,69.4,18.06,1.0,87.46,credit_card,4.0,0,8,1,16,0,10.243275462962965,0,1
9969c13506326615f8edf843237baa17,e6c3e6109e9f372ef5b6544b2c34e030,delivered,2017-08-08 16:15:05,PR,SP,bed_bath_table,1.0,205.0,26.27,1.0,231.27,credit_card,5.0,0,8,1,16,0,8.013634259259259,0,0
b857022c441c749e56d9722e49382a9a,962f5304e0c4e63d74fb81bbafac050e,delivered,2017-08-08 16:19:13,DF,MG,luggage_accessories,1.0,85.9,17.85,1.0,103.75,credit_card,5.0,0,8,1,16,0,13.135011574074074,0,1
c50c2e8e1b1c816c419c308b30e0420c,7681b6f030e2fd99e790f9778da57c12,delivered,2017-08-08 16:25:28,SP,SP,furniture_decor,1.0,646.2,28.83,1.0,675.03,credit_card,10.0,1,8,1,16,0,10.065671296296296,0,0
1042722433e7633a6a857a82dcb8d881,21929d7523b4ca73af799eed3d218276,delivered,2017-08-08 16:26:41,SC,RS,electronics,1.0,10.0,15.1,1.0,25.1,credit_card,2.0,0,8,1,16,0,7.0647569444444445,0,1
55b6cfcdaae4a8dc9629850dc635995d,c5ea6b40204131fb48bdf66d273d7f15,delivered,2017-08-08 16:32:39,PE,CE,food,1.0,15.32,14.1,6.0,29.42,voucher,1.0,0,8,1,16,0,7.99681712962963,0,0
edad550f8e089f9f83f9826bd21f1095,1c874c4cc51fa0c5401a51943cc3a174,delivered,2017-08-08 16:33:19,DF,SP,health_beauty,1.0,59.9,16.18,1.0,76.08,credit_card,1.0,0,8,1,16,0,15.176064814814817,0,1
567711f5024cc71158bb84f67b82aac0,9a4334a8508329317393b7e5b4556555,delivered,2017-08-08 16:36:40,MG,MG,unknown,1.0,59.9,14.15,1.0,74.05,boleto,1.0,1,8,1,16,0,23.13627314814815,1,0
d95236c2780d744b3bd884f327590d14,b8e481a0db2593829469c8536e52426b,delivered,2017-08-08 16:39:19,SP,SP,garden_tools,2.0,119.8,26.88,1.0,146.68,credit_card,1.0,1,8,1,16,0,10.82099537037037,0,0
3b96533b1d556ba2db462f837d839dfa,62bca519972bb00e4d383b445f66f1e5,delivered,2017-08-08 16:40:58,PE,PR,sports_leisure,1.0,55.9,42.42,1.0,98.32,credit_card,9.0,0,8,1,16,0,35.07222222222222,1,1
c524fe5cd8733dbcc2f74bed5a1ded68,0762fdbf997feb435866a7c221086091,delivered,2017-08-08 16:43:10,SP,SP,perfumery,1.0,214.0,10.31,1.0,224.31,credit_card,5.0,1,8,1,16,0,1.9423148148148148,0,0
0ed6abcc6109716be10ab6409f1ac2ad,90bfa78fad7bdaccfaa0e53c36618d76,delivered,2017-08-08 17:08:38,SP,SP,housewares,1.0,26.0,8.27,1.0,34.27,credit_card,3.0,1,8,1,17,0,2.0405439814814814,0,0
2d74fd323d42fddd4e9a4398d5c589c6,17089785734f497b2cd404fc39932fda,delivered,2017-08-08 17:18:06,SP,SP,cool_stuff,1.0,199.99,12.6,1.0,212.59,credit_card,3.0,1,8,1,17,0,6.169525462962963,0,0
2e5763acace24933483420e74a222c5e,ae5a8b3960da2fabebd3e52971ee961c,delivered,2017-08-08 17:22:23,RJ,SP,bed_bath_table,1.0,17.99,16.11,1.0,34.1,boleto,1.0,0,8,1,17,0,19.98670138888889,1,1
21be81b09ccb9f3d183ce25919c8c30f,12e7704344fbf19e9fad7fde7d56396e,delivered,2017-08-08 17:28:45,MG,PR,computers_accessories,2.0,351.0,37.6,1.0,388.6,credit_card,2.0,0,8,1,17,0,10.957476851851853,0,0
4c79c1a76f404601675c1fa508a3f839,2275e4f0a4a8c3ea216920d67a97c2d7,delivered,2017-08-08 17:29:15,SP,SP,drinks,1.0,10.0,11.85,1.0,21.85,credit_card,2.0,1,8,1,17,0,3.082002314814815,0,0
8a8a69afcf838e504bca34a2081a680b,f15cb2508f4645327d9368c3402e6907,delivered,2017-08-08 17:35:09,RJ,PR,sports_leisure,1.0,169.9,19.43,1.0,189.33,boleto,1.0,0,8,1,17,0,16.123969907407407,1,1
20a04d5755df90803860e4a046f6766c,057dfb44da43c28b9238d01c65d27077,delivered,2017-08-08 17:37:41,MG,SC,sports_leisure,1.0,57.5,28.8,1.0,86.3,credit_card,1.0,0,8,1,17,0,13.118854166666669,0,0
25ed8cc8c43f4ebcabd60fc31840c401,8a498c95d77ec0e09c2472e3e97412a3,delivered,2017-08-08 17:40:13,SP,SP,perfumery,1.0,56.99,8.72,1.0,65.71,boleto,1.0,1,8,1,17,0,3.751469907407408,0,0
48b20e2450ca3aafee885610dadf7f1f,778cff46897ef1ea3369ce789960b2c3,delivered,2017-08-08 17:45:00,MG,SP,cool_stuff,1.0,129.99,17.16,1.0,147.15,boleto,1.0,0,8,1,17,0,8.120092592592593,0,0
05b771d711b0fa6d8ca9f42c3cc29f41,79b4e6917237551454e77c23285fa09a,delivered,2017-08-08 17:54:37,SP,SP,computers_accessories,1.0,58.0,12.75,1.0,70.75,credit_card,1.0,1,8,1,17,0,6.144733796296296,0,0
60b90d12b2451a3a055c8b86ad3478e3,5df4376513ffb2740d5d4122d6d98992,delivered,2017-08-08 17:56:34,RJ,SC,unknown,1.0,26.3,16.79,1.0,43.09,unknown,1.0,0,8,1,17,0,20.04175925925926,1,1
680aa2f14fb3e872e9d09bc057a1ac78,c942c48b7bf94f498a87c761ed85d610,delivered,2017-08-08 18:00:17,SP,SP,sports_leisure,1.0,115.0,13.83,1.0,128.83,credit_card,4.0,1,8,1,18,0,15.827939814814815,1,0
156164b0c009c68c766b1ce1213cee18,04ebc2712225141ac34d1ba5ebee0629,delivered,2017-08-08 18:01:27,SP,SP,bed_bath_table,1.0,299.9,13.6,1.0,313.5,credit_card,10.0,1,8,1,18,0,12.877488425925923,0,0
8d4c9cc7b0041efac926c3c47db0536e,51178a6360e9cecbcc2ac5e4bf423883,delivered,2017-08-08 18:26:58,RJ,MG,stationery,1.0,52.9,16.36,1.0,69.03,credit_card,3.0,0,8,1,18,0,16.874594907407406,1,1
186f651321d21b2a793c4cd866b7b62b,c6fe189efa0b5b86e8df534630a6f051,delivered,2017-08-08 18:33:07,SP,SP,bed_bath_table,1.0,45.95,11.85,1.0,57.8,credit_card,1.0,1,8,1,18,0,9.03042824074074,0,0
6abcaedd175c7aa362cb758f3f728053,346564320ecd94d8ef5ba883774304b7,delivered,2017-08-08 18:35:02,RJ,SP,telephony,1.0,254.9,16.53,1.0,271.43,credit_card,5.0,0,8,1,18,0,8.04769675925926,0,1
f4b91a4e2130d850b29e9a6cf4fd9eed,aafa4d2f21382110f2ddf3ce2efe1328,delivered,2017-08-08 18:35:12,SP,SP,furniture_decor,1.0,51.92,12.7,1.0,64.62,credit_card,4.0,1,8,1,18,0,3.827372685185185,0,0
2ceb986b3043c2f73ab7577c6a41830e,c6a8ad7ebe9290d544f7dda8c1492bde,delivered,2017-08-08 18:40:11,SC,PR,computers_accessories,1.0,175.5,16.99,1.0,192.49,credit_card,4.0,0,8,1,18,0,8.787164351851851,0,1
b70e6b353379423761497f0d95376da2,ab9a07d930e7adf06ad5602f6aa8c35f,delivered,2017-08-08 18:41:32,SP,SP,computers_accessories,1.0,34.99,11.85,1.0,46.84,boleto,1.0,1,8,1,18,0,7.91412037037037,0,0
2841fd83431ec02cb85c516664c128a1,2b3ef16331eff62bfd93c245b3c8e408,delivered,2017-08-08 18:49:48,MG,SP,bed_bath_table,1.0,34.9,15.1,1.0,50.0,unknown,5.0,0,8,1,18,0,13.723865740740742,0,0
ea1e1ffc5007718537ed671406b8538d,2db1a414c23fd5195a1a90da12cd28c5,delivered,2017-08-08 18:54:11,MG,SP,unknown,1.0,169.99,27.51,1.0,197.5,boleto,1.0,0,8,1,18,0,6.849548611111112,0,0
6a29338a1333f4ea8fbfeb6653e516ba,69822f1b6b2d1aad79fcf16946e6075f,delivered,2017-08-08 18:57:21,SP,SP,bed_bath_table,1.0,14.9,11.85,1.0,26.75,credit_card,2.0,1,8,1,18,0,5.938634259259259,0,0
71bdcc58db48fbd3f6aa39889aab2e8c,458727956b378f1d200041d2107e97dd,delivered,2017-08-08 19:01:41,MG,PR,housewares,1.0,99.9,19.94,1.0,119.84,credit_card,6.0,0,8,1,19,0,10.78875,0,0
2b9f8ad9f32e83a7cc84270f04858de6,628c270864d9dfcec3756dcd5632bf3a,delivered,2017-08-08 19:18:54,PE,MG,furniture_decor,1.0,29.99,37.9,1.0,67.89,credit_card,1.0,0,8,1,19,0,24.022800925925925,1,1
ec7271618387fbc4779b6de5654cfb57,85ee5acfe5205d648daea1ffc5f7fac1,delivered,2017-08-08 19:23:13,SP,SP,toys,1.0,35.12,16.11,1.0,51.23,boleto,1.0,1,8,1,19,0,6.062361111111112,0,0
0c469ff5fde3323c2a8b99387f46bb19,5473f5784ea911c98ae1da72138f37dd,delivered,2017-08-08 19:26:46,GO,SP,bed_bath_table,1.0,89.9,15.38,1.0,105.28,credit_card,7.0,0,8,1,19,0,22.052777777777777,1,1
b3b8133868458b6acf08ea6ffc22e3f2,c333f1bb63dcb3a4c67408e7337e30c8,delivered,2017-08-08 19:35:37,SP,RS,health_beauty,1.0,459.9,18.66,1.0,478.56,credit_card,4.0,0,8,1,19,0,9.817546296296296,0,0
34797e815a679fdaea88d3aa30dbf46c,2ada6f578b24b6034e1658a3ad15a4c2,delivered,2017-08-08 19:38:41,RS,SP,bed_bath_table,1.0,200.0,22.24,1.0,222.24,credit_card,4.0,0,8,1,19,0,9.713819444444445,0,1
dbadf0264f5a2b239bea146da1b1f567,b5dd5010cf3b3b1178a8e596d7114266,delivered,2017-08-08 19:41:27,MG,SP,baby,2.0,70.78,28.2,1.0,98.98,credit_card,3.0,0,8,1,19,0,10.023773148148148,0,0
5e7065baa52b81a3e58f90a5d1ef35c4,39a31f3ad15691f349f86fb79840b223,delivered,2017-08-08 19:41:52,SC,SP,cool_stuff,1.0,118.99,18.08,1.0,137.07,credit_card,1.0,0,8,1,19,0,7.038773148148148,0,0
65bb139b1cb6db9d99a350fa4a7d68f0,5855110e604705924d9b962fbbf732d0,delivered,2017-08-08 19:42:43,SP,SP,furniture_decor,1.0,89.9,9.44,1.0,99.34,credit_card,9.0,1,8,1,19,0,3.772152777777778,0,0
ffabb8ed44ae4f83efd9d206904d88f5,96789cb4ceff0012efe52f4faf4a2d2e,delivered,2017-08-08 20:01:10,MS,SP,bed_bath_table,2.0,410.0,52.54,1.0,462.54,credit_card,6.0,0,8,1,20,0,10.001967592592592,0,1
5d636e00c8235b39e3149dd8ddc949b8,c1b3478907a0889328e147a2a3d7ccfd,delivered,2017-08-08 20:01:23,ES,SP,furniture_decor,1.0,67.9,15.23,1.0,83.13,boleto,1.0,0,8,1,20,0,9.946041666666666,0,1
d053eed5434bc54c4fe629d35a009175,d797148a7505e4d0976f5b61d1c40741,delivered,2017-08-08 20:03:46,SP,RS,cool_stuff,1.0,199.0,20.63,1.0,219.63,credit_card,9.0,0,8,1,20,0,14.75611111111111,0,0
137c0b15e7a9356f9ecf5da8ccc5d995,7b433ce132416a12007e29dcb1a01ce9,delivered,2017-08-08 20:07:54,SP,SP,bed_bath_table,1.0,182.0,12.48,1.0,194.48,boleto,1.0,1,8,1,20,0,2.8985185185185185,0,0
